id,prediction
n7ff3662abcf4771,0.370698294221122
n8001932af85992c,0.3648114301080242
n8007b4f220ef502,0.3751646059798039
n800c0ea57083bac,0.37530868041019566
n800eaf7336c4d0b,0.3564872359192748
n8010b288115e722,0.36699304921770204
n802b27f2b5cc065,0.37012071927211393
n8030599faf5e6cc,0.3662705228510569
n8030b9412884d03,0.37810487684387617
n8047396aa0177bd,0.37194765653908596
n804cbdc2468e638,0.37817454103078063
n8058d96be3760b6,0.3719015153925001
n80619c282992414,0.36568963476107585
n8091c37164be7ba,0.35389400570150525
n80b049247c3d253,0.3533530067456295
n80b7b9faf706e5c,0.3723671045407552
n80dc6ae869f53c7,0.3749222459055815
n810279521ebd879,0.37917984039788044
n810ce83e64e50f0,0.38353615987764533
n810f027f4014e9f,0.38821384167873685
n811158382db25c5,0.3778926458455658
n8114c6b30f011e8,0.3726054114414783
n8146d3272e2fa0b,0.3727628271781557
n81508a29e91bee8,0.36590698948788813
n815558534c1c888,0.38358484516055547
n818aa3fa6310284,0.36631529928813733
n818bbb3d35b6429,0.38288663186304545
n81b44e6502837da,0.37525450503269475
n81be88fb9cce20f,0.368627207144534
n81c1d82f860010e,0.3698814444651871
n81d1b9d037ba6d9,0.3678316709177302
n81d7df606609d82,0.38229490242285324
n81e9eaeecc0302c,0.369800392974188
n81eb59bb05d7f56,0.37422395384900364
n82197b81e130cc6,0.3674049615363981
n821c339a94aa1f5,0.3739518530589975
n821e2f8615776ba,0.36703669442228903
n8237f4065ba2f98,0.3605604272732032
n823e2ded17bf101,0.36089683411148654
n824017548bbf43a,0.37478719992449894
n8257960668e7ebb,0.3820855874040715
n826165e5f03e079,0.3667337435547706
n828be047f044119,0.3865251839109608
n8298be20277fdd7,0.3854604618146373
n829ae570c88774a,0.3812706083409385
n82bf603936ea01e,0.37067401948264656
n82d06e375ccdcc1,0.38427514173628907
n82d75592b73665e,0.3887899263081156
n82dae784bb5b15f,0.3817868531849927
n82e0218261bf6a4,0.3820752889721999
n82e7d86742a8b50,0.3727391764087902
n82fa76fb115b0ee,0.3752569515195592
n8319153f1f289ca,0.38686536319380344
n8334d772e0ea404,0.3741376802816027
n83455237494df56,0.38283436446299957
n8359b00ea1ce8d0,0.3908575625148024
n836a8705acafac6,0.3743733361816388
n837094c2ec5c351,0.37842416559698777
n8371375c78c28e8,0.3609424805192585
n83724a4100240f9,0.3616782596403692
n8385f3bd88052dc,0.36584235614541494
n83e0c7e2042d329,0.37616031065040556
n83e1ff8b2bf4935,0.3707636325724839
n83f36c8bc866434,0.3776825600405111
n83f5f5647d1636c,0.37177191584794067
n84027786a585671,0.3765071716924183
n8411ee8c101dd52,0.38681260319143657
n84382c08f76a3b8,0.36163041800490986
n844313320cdd0b3,0.37796357738469943
n84589834a9c08b9,0.3633648645212362
n84a976a9f6465fc,0.3824984453522677
n84ab35eda29b392,0.37011090864542817
n84ad3eacc3ad9ed,0.3780250763002681
n84c1f781fd7638b,0.36634467336738863
n84c2b1ea9bbfb30,0.37123294618002756
n84d70ec2b8d093b,0.37370650525411747
n84dbd096a04b335,0.3755330756508215
n84e4372c1f67b8a,0.38041776694104723
n84ecda3c37862a5,0.37593381461777264
n850ba748bdd9543,0.3858695461132782
n851637336be4c5b,0.3936898818790495
n851f749865b96f1,0.38811908304775466
n853bab806aa0e47,0.365277778181492
n853ea952453dd1a,0.3825203091585172
n855dc62f92b5bac,0.370256734860931
n856a182edeb2daf,0.3753290500547429
n8584bbde81f97a6,0.3858625126739471
n859471cb546ab20,0.36827069410340996
n859e72c53db18c0,0.3712744515667389
n859f617dd69ca93,0.37196222033581916
n85b1cf2b1fab8cf,0.36058408571801
n85bbb88c658a86b,0.3671841250819993
n85c534ca0d437af,0.3804455935784046
n85c84668f6022e1,0.37581676961024824
n85dfee8cc6fb988,0.3632203587669771
n85f9115d384d11b,0.3786326109619111
n85ffb3e7656f19a,0.3611472093272378
n8604ae588d0cd2a,0.370189963904741
n86094db2c3d5fac,0.36231496017347875
n86148c7a09d927f,0.37178664740398687
n862b620046ac1db,0.3637756879592763
n862ed763bd92efc,0.37711583129630644
n86446b848b7e105,0.3705259969796973
n86488fdcb09bc85,0.3769433623095113
n86556d952e1e1a2,0.37120699751767544
n8657a0cf0a2a283,0.37739802979653103
n865c6eb1528f261,0.37274639565374457
n8662b4975240684,0.3806061248857935
n8667f82329487ce,0.37505072313173
n8671bfe1c78f481,0.3728503870509853
n8673484fe00187d,0.36707255698254415
n8680527fc86085c,0.3725696011304002
n868ddac0c434b68,0.37249781627244893
n869b8f842322782,0.3758677891061368
n869bfe014649412,0.37500317866835264
n869e01544968149,0.3793080759175669
n86de36629e68719,0.3721858321023105
n86f911691f07088,0.37180896259396606
n86fd97e6961dcb8,0.3792533895717064
n8701fd799de0ee7,0.3792068588896651
n870e959b905d7af,0.36882634112631274
n871714ee5b05fb9,0.364658180037033
n871946fac9d2828,0.374365041245577
n874cd8e702523f7,0.36525252242526884
n87788782920b558,0.37427247818815945
n877f03d96d9cb90,0.3741115906533448
n87802fdc6834c06,0.36236834351107666
n87858e906a9dfd3,0.38832839825624976
n87936648af398c9,0.38105622233821235
n87a05b76db67696,0.3668220768028406
n87a6506a41819bc,0.3486890397219649
n87b223ace2dcaa6,0.37644806917735596
n87bab66b06293ae,0.37879239911230955
n87bb48d90abc950,0.3737954986862315
n87be81e986fcaa3,0.384534729391959
n87bf402dee08b5c,0.37163053741865926
n87c3901e1e61a78,0.37880185720830667
n87c87ca5a31f42b,0.3757086183355052
n87d820434055d70,0.38653000664304193
n87dadf5ff5275dc,0.36402428497989414
n87e67fe616499dc,0.37666323226453435
n881d3e843e58d20,0.3708284559627065
n8832eecc0f71b65,0.390607065452933
n885e514be169613,0.3757816132464476
n885eb2b3264323c,0.37452856681678176
n886fd4ae2a0dc9e,0.37332698636739403
n887c25cb6610121,0.38095400951624314
n8882506fc5d173f,0.3798993402912997
n88a259ceb7daec0,0.3836517560381463
n88a8536556c6e6f,0.3712360632336468
n88ac065d6313fc2,0.37338057236288363
n88b59d6ec3b5f2e,0.3665427304872101
n88b8955e7c4af87,0.377058083848473
n88c531f4670ad37,0.375582874848158
n88df18e419767fb,0.3723534762012765
n88f7ffd348b99ff,0.3621257454943378
n89049f0a73e0a26,0.38146860078817124
n891ba03868cb29b,0.39224445673464237
n891ffd73fc6c9c6,0.37331485174648127
n892d93e9b4a011f,0.374248019227545
n8947b129c09993f,0.38294526118134115
n895355d03908db5,0.3699862780495507
n896baeeba3332e7,0.37519951692443726
n89719b3a20ddcf9,0.37033574535058106
n897570e299141a3,0.37341011976410426
n897d138e645e441,0.3816100468971083
n89888c7e0181528,0.3843803018701157
n899799d6315fb49,0.3621236798709987
n899d4212f0ff0de,0.37662644903014
n89a8294f96652ea,0.37034625656228426
n89afa071d7a75b3,0.36498127863786745
n89b02821b2b0560,0.3746718409701747
n89b2b1d4d855780,0.3871767026025392
n89b900df48576e5,0.3774946998756335
n89bef0062e035a3,0.3835470507706837
n89c036025ff8855,0.37354485504858803
n89c846e320f8110,0.3843017527352479
n89d664fc91ab460,0.3796197262407996
n89da7b05af98c08,0.36932597506723935
n89db6c1079fd3e5,0.38546085987223455
n89defdf5863e795,0.3698361282352778
n89e042efc687061,0.3735738335545836
n89ea3cd5ee4d282,0.3909055199816128
n89eb0a31e916633,0.3738952129321801
n8a22d776f7a2e19,0.3676246514707477
n8a38abcb80bce26,0.36915320317011724
n8a4cda31d108ba1,0.38087394765816895
n8a6ff82a692cd89,0.376394928587642
n8a71ebab0eecb7d,0.3673486071599832
n8a76968a0cdee30,0.37489473707290943
n8a8ada3f2bdbd95,0.36564129546883484
n8a8c565120137b3,0.3890893618713591
n8a9b8c92e33dc38,0.36934399062887924
n8aa418f5fe3a040,0.3589584065188148
n8aa76808b87c71c,0.39841514946783485
n8aae41e33879c57,0.38961613863737515
n8ac3d84ac94d896,0.36884872232557675
n8accc0d283eee83,0.3745805228479007
n8ad19c759ac6dbe,0.3668924015408739
n8ad70d6f9f8745f,0.3822742276522971
n8ae931df39fbc89,0.360036337713714
n8af3b656995c3b4,0.38619624795073104
n8af4b6ae4db8eb0,0.3748859722182726
n8af4ef1db25f49a,0.3795581720536215
n8b0adc791210365,0.37579944323615333
n8b11b8176ec6d8a,0.37599602071482946
n8b13648e8922797,0.3777295405556595
n8b3ef07980dca40,0.3809151326536707
n8b462ff0d9ab305,0.3730257128682075
n8b650f9a2be41a3,0.3770961473458983
n8b6cb8f1c245380,0.3754710466792405
n8b82c211154f5b4,0.3692534047985208
n8b956e7d55f1b6a,0.364688993708134
n8b995074d0f032c,0.37409049205274064
n8ba0386e51d4079,0.3651013302927792
n8bacd805aded6a7,0.3703246056016981
n8baef0a28e6dc79,0.38730858526336254
n8bccee82f3728a2,0.3795221874479955
n8bdd42fee86bf3a,0.3741999447841593
n8be2991be86e565,0.3786092394988557
n8be50bd0a69c29d,0.37506049195635227
n8be88049d15f016,0.3910057395029483
n8becfdde877e238,0.3896007034440324
n8bf89631c019722,0.3701488133921702
n8c0871fa24908f0,0.37435315632555244
n8c0ad456c81a7c1,0.37853299098044646
n8c190e4ff3b9280,0.374518224071102
n8c3c2f27ab2474e,0.3584047516739014
n8c40e8dd63ce42f,0.3725631708181939
n8c424896dfb11fc,0.3733909772078984
n8c43d7136c84b92,0.36899070689644486
n8c4a0f116f15069,0.3687978852700817
n8c4fa1c7bccc088,0.37938210150792506
n8c5f96588d2223b,0.3786919975600469
n8c7b1b4ac3bc2ac,0.36375016251170356
n8c81729e7239e72,0.37192677397302
n8c86d0e564ed36f,0.3675801694959619
n8c888a00e727288,0.3860832020154433
n8c9bbffe79d1486,0.3791003845969622
n8ca351e61802c06,0.368865366553381
n8cb0668ba9cc933,0.38104696090928875
n8cba8d3862e533f,0.4062358108223282
n8cbf702d702dbc5,0.3762966335180745
n8cc13463a5c7b15,0.3804477428320731
n8ccfd87bf10018a,0.37292816636633075
n8cd1b8c80fd321b,0.36590397821891
n8cda3aebe75a92c,0.3767860610960164
n8ce6aa0d5d7b61d,0.39960235653067777
n8ced04538554ed7,0.364523216064366
n8cf18d3899614a8,0.3697139906529122
n8d55a2d7f82ded2,0.38254164390806966
n8d679285c07e992,0.3738260971217301
n8d6d035a266231e,0.3705058327847657
n8d739dd3abc8031,0.3624157260208152
n8d7bdfb94a8fe12,0.37344295197259736
n8d7cde207f785a3,0.36418025691473355
n8d7ea2563ec2515,0.3830967900230204
n8d8321628312785,0.3763006764181067
n8d852530a219e3f,0.3766991966779386
n8d959dad8248912,0.3808845688167694
n8d9bd322ad92001,0.36254766775551894
n8d9db0b92de45ef,0.37113485081731545
n8da605c106d2221,0.3653493742632895
n8dabb0d6b3b159f,0.38300508313547915
n8dc0bf245eeb58f,0.37511911330069825
n8ddf7b59e3d5a6a,0.3813313651939596
n8ddfc0eecdb8955,0.3741968280913497
n8de7fb693b566d9,0.3761264882432863
n8e037595ea38d6e,0.3809061345629572
n8e15906241d06b0,0.38875536620318607
n8e254d69d66579f,0.38793055644636754
n8e282042d4bb48e,0.37070362172011206
n8e478225485a981,0.3581341703211006
n8e47c5c549f5243,0.38265757580274795
n8e4b8d582a9b6d6,0.38001111009091615
n8e4c75e906846ba,0.37031008770082285
n8e53f09825ffae2,0.37120012040992334
n8e551ed859ae88e,0.3718737568824424
n8e630c3cfb7cd66,0.3653123717404774
n8e689ba0dc39f90,0.3858963455470063
n8e7d2319ab82931,0.3712271832778299
n8e82dc656fb5b3e,0.3759742008839535
n8ea5b9ac25b462f,0.388300470935047
n8eacb5e5386a7ee,0.3546453953366576
n8ec45dfd06a3fb7,0.3542185271398548
n8edb280ed9cda8b,0.3653968844796138
n8ee449eb90895a6,0.36553177398159914
n8ee87fac9421e7c,0.36237017985952413
n8eea4f1dbe0aba5,0.386958747574909
n8ef66f74a36eb16,0.36743039426625534
n8efd5ab7c422357,0.376199981701957
n8f0e25709ec78c5,0.36868784781313135
n8f115f7a47a6884,0.3690853465839625
n8f121083e5c587c,0.38179186281901023
n8f13c14d0bb7a4a,0.3773704823204618
n8f1562bd1d95086,0.37700785155974237
n8f1b9ff6df26f43,0.3652019716163545
n8f216a7b04db726,0.37096347810280783
n8f28d5aa4d44faa,0.36562782896886686
n8f39e260ceaa60a,0.37103698249707195
n8f6201a490863f3,0.36968310723722286
n8f859671a2c9e05,0.3661530003031832
n8f8c898cc0337f1,0.37854923855625144
n8fa774f46c05766,0.37789696917516774
n90022dfd39a4fc8,0.3885069550688621
n901228b7f946db3,0.35276607455123765
n901746f3e6d0bff,0.36790879214201677
n9019803619064d2,0.3765190693901358
n9025e258759e74c,0.38163721301396114
n904c73101aee9ad,0.36879461760799453
n9059b2d47ad7e9f,0.3723872902745977
n9068a183875d1ec,0.3821894116788628
n90764b957ad03b1,0.38677186439042965
n90778f4e5062f6b,0.3865395074117142
n9079526ef7d1e88,0.37646126566605786
n90912cd389cae5e,0.36796953573792507
n909317f93bcd648,0.3686575725358019
n909dc5493de212d,0.3794860197629979
n90a223bc199fe01,0.36927237009787783
n90b5ebe9f22648b,0.374059502463489
n90bcdf3b7d53726,0.3739828452193694
n90bdc1308b1766a,0.3719846956353777
n90c1561ffeced1d,0.37208605463258165
n90c5a16f69729b2,0.3803474607530793
n90cd15a04c81706,0.3650952366716481
n90ced71f09b181e,0.3735494195460567
n90dc9dc15bce2c8,0.3704959541415797
n90e8b21226a6038,0.37705804791625874
n910bbe7834d0498,0.38195648215794276
n91129c08510ea62,0.380111591517295
n9118cc61495b717,0.38606256727273713
n913933f3cb1b94f,0.3703437073986374
n914c1d838f63ae1,0.37650871889888726
n914c3c5c7a35dd7,0.3850067388098797
n914e6e72329822c,0.37150868238691404
n91509d68834e909,0.3738173550024055
n91625283edeee9c,0.3646308729003338
n916929797741dec,0.37817164118425095
n91731310cae2366,0.3807724224416983
n91764ee10494dda,0.3789995717424811
n917e3bb6fe37e57,0.374873060041734
n919ea7617d070f1,0.3789265341703618
n919ec6cca6b06e3,0.3725290273241856
n91becdb78e44a02,0.36480280674729715
n91e1162b4a32157,0.36869373635988
n91e24c6609bbfbc,0.3802936020887177
n91e3bfaf271e171,0.3779574329227496
n92029bdd8068a90,0.3815226621065219
n9202b11e808a8fe,0.3842980196173148
n92219ea798cd3c3,0.37628680949430393
n9228de313b8150f,0.3791691882860233
n922cad09e8f80b9,0.37515073483310907
n924579cd2c567ff,0.3723911224809119
n9248d8c84bb8fcf,0.36010498414269065
n924b18196fad483,0.38576095003772776
n9259712def1bb91,0.371668017277017
n925a75acb7f3172,0.37325195587298493
n927e3e32965c423,0.3794854827232029
n92841025bb01e73,0.3694845387800047
n928a68b77a90bfe,0.38436922948963775
n928c00a4eb9c568,0.3819877274517649
n92f982924ff88c8,0.37427811519539733
n92fcd60b840ab57,0.37654686488738814
n9308d4659a68e02,0.36933352920055107
n9314f3d5477d70e,0.3823362767916929
n93186493b92f728,0.38022200172173454
n9333256bb4bedca,0.3858013132222046
n9345fbb9b1eca13,0.3564956992582945
n9352b78323b538b,0.36153782443672794
n935733afc65f89d,0.3879768414755648
n935c3cb754d531b,0.35408732328612647
n936445e38a8e312,0.36955123913750154
n937fbbc0ffdbd9d,0.37063177285016435
n939053bcd052608,0.3637969489110033
n93a065cc33e748f,0.3908153271263763
n93afb1e9f853d12,0.3787819168249116
n93c8626ce3fa5b4,0.3648645989255312
n93cc3adc2a9a235,0.3841020884105668
n93d299fcfa16031,0.3761325988084825
n93d5d482b1f2623,0.38009132088210973
n93dbc17f134d5ae,0.36714060139269095
n93fed923d98c9f3,0.36642880805053824
n9411856a7266902,0.36754629420088164
n9416e249b5c6594,0.3668576280474054
n94482f251d41a7b,0.3821847222257152
n944fed6011ffe6a,0.3774986739401854
n945b9b7eb9308ad,0.37028034483967026
n945efaa9dd60974,0.3699255004082182
n946179dd73fab10,0.37072848883113196
n946a1c338703417,0.3854740227785942
n94754b2229b081a,0.3747156039548636
n947a579b3a12e95,0.36022595719313233
n94818a4fdb93068,0.38337583640177064
n94903d56eec76e0,0.35921671909174374
n94ae6dcc9193583,0.38394921107223634
n94b15795fdf8a7a,0.37508477435081045
n94b2fed79425d03,0.36289345817585417
n94c3356a4bd1cfc,0.3704983441105223
n94f00b32f45ba45,0.37607913202139276
n94f788e49c9ae1d,0.37104791537964266
n94f7f280255f190,0.36616433675219173
n9509b4353a11b84,0.38632780470703587
n95312f64f176375,0.3717527654969831
n953c537e7b6470d,0.3751404824082445
n955639ebeb4e2cb,0.3881959889826013
n955f6c13585ea1e,0.3717018404190555
n957b1d823207c4f,0.38656348864708057
n958aa54c8cc0705,0.3697708497440647
n9592a4faf078fb1,0.3767815447511996
n95a065c4abbc681,0.37523753348422784
n95a1c38fd397e65,0.3968253238595482
n95a99e02ad9eba7,0.3762035114554194
n95ac0f7081a7d9f,0.3878399313490857
n95ae5f9e674ecb7,0.3855744925612259
n95b27536817fad5,0.3766450663003784
n95bd97464300785,0.380251645553085
n95c7cfbf47eb23e,0.37969588464112297
n95d690697b8ee75,0.38174611273274855
n95de62a960d93ba,0.37548514185005355
n95e1d2607ed7c81,0.3619844648490698
n95e3cd8a3e10de3,0.38476036017481124
n95e7aea98cc7254,0.3745621711040867
n9601b16218abcf7,0.37987849423822806
n960ec093482f902,0.37199675405458843
n96104758c4245b1,0.382718180987332
n962597de40e3b75,0.3850218532019439
n962e9f0e6b6770f,0.37983488515114117
n962eeaaa3a70426,0.3667587257698468
n962f6c065fb8575,0.36001797607372055
n969393df937b3f9,0.39596189265670234
n969be9f4e39f091,0.3815863410262599
n96b13fe597e5d33,0.3692177150876195
n96db2a8a4a53560,0.38386088546463437
n96edfdb5fe00bbf,0.3846930162619811
n96faa9a14cb7efd,0.37396163635821394
n96ff8e05202edf4,0.37617911191507236
n970070b6b0ba521,0.3677629023585881
n97036ef12a68686,0.3673984291426171
n97268fb6aed5c81,0.3719607995968106
n9734fbe88774029,0.36017836259760694
n974253d5aa1a63d,0.38261913156605676
n97492cbffee18f1,0.3736556851312225
n977003b204f0adb,0.3698356958198189
n97707cf3feba97e,0.3812208589833031
n9778a28c41605d6,0.38262887715459537
n97939cf72c6026a,0.37259243863871844
n979749cdb10b01b,0.37751345923280155
n979c5b5651ebd67,0.3639523835176328
n97a4ee2752bd3ef,0.3749008643889181
n97adb5e4b7bace0,0.3690148557052719
n97bd580356fa8fc,0.37670776106998316
n97bf319ef9d55d6,0.3646019814230915
n97cccaea831ea61,0.36219408231949957
n97d5fd785c57373,0.3716560375831846
n97d912436d20bcb,0.3848373525337916
n97e1e93c8ce1f8e,0.36988928174822594
n97e8c71da513320,0.37689058569719325
n97f6c0ad63f6e06,0.38151320912470227
n980eb173b64c265,0.3645948930921253
n981ebd91aac840a,0.36807588971935246
n98232e9801e0122,0.3603184011943524
n98289e287521cc2,0.37794876700413427
n982d5b976f79f7b,0.3737675527385643
n98355707763754f,0.37581147057017017
n983ee3f8223c634,0.37263246820251084
n984124d077fdfcd,0.37871170578899804
n9851c786d2db3de,0.3751205839229611
n985824037cf4aaf,0.36182638504769943
n985be0351fbe657,0.36731834610663316
n985df04ad84ac83,0.3811547905421593
n9860fce58991741,0.37367410209038315
n986d1ed89891243,0.36908431229102245
n986ebbc181e86dc,0.371506128743317
n9876e0a6da3fbe4,0.362850392658121
n9881c4862cf0933,0.3661482750501238
n9882e68405172b0,0.3713283936743703
n9891a0af46b53c4,0.3870865062644315
n98a44c6a230f60c,0.3767260463299539
n98c62754fd15885,0.3629181395673966
n98dab382cec8d4f,0.37468009109743217
n98f2bba63235b73,0.37494848618485177
n98fbe8b5d1474b9,0.3681214331845385
n9924d6f8b5fa052,0.3719331132024102
n99302141eec510a,0.3952190223507218
n993657341233302,0.37495293787656503
n994b6fd72331e83,0.38996013223503334
n996d56bf5948767,0.344238996453381
n99814762744979e,0.37426323555555074
n9981b2ba6945d4e,0.3668556667264261
n998429bad073b77,0.3660334031213844
n998523c8d7771db,0.3839112222963619
n9989173133b4088,0.3732362766300211
n9991fb22fa94b0f,0.3594684401476906
n99a09d2ba47057a,0.37924502593608705
n99b1b81ac4e4591,0.37147625061417616
n99b957d41e333ea,0.3653299834290561
n99bf6d44fa8d131,0.36894226653109136
n99c194b3249f197,0.3867951791955919
n99d3a477c8855e0,0.35674804721449377
n99e395f88ea8ffe,0.36342903447753694
n9a0a6b774e8b169,0.38150562911155994
n9a122fec3d485aa,0.3702420792656804
n9a1324c1bb27d99,0.37091138186781525
n9a13fd764afbc94,0.37065712044450577
n9a225ef081b127a,0.3649730579438867
n9a28a3f44021a37,0.3672133853488624
n9a33812cbd4e393,0.38749182161294327
n9a3715e2f17c85a,0.3741726335024345
n9a545de763d3b71,0.3766064420901011
n9a6d4718bce6ca9,0.3880711299051001
n9a6f7ed23dfb7f8,0.3782880133996115
n9a71ed285042d3f,0.3717951585286344
n9a87515a2f2bad4,0.3718048677603395
n9a9112f5ad41bac,0.37274677197073364
n9a93f5b356ef239,0.37803696147216437
n9a9bcb9b0504204,0.3694278270296523
n9ac467484570473,0.3783130818246207
n9acf0ac3dad8e3e,0.3673938846381629
n9ad5329157a5d72,0.36939459170648203
n9add55ee3ffe4c2,0.36922635923310854
n9afd883992a2a57,0.3733595513765344
n9b1658bfc4227c4,0.371660427989304
n9b1b62f339d97f5,0.36553413320919953
n9b1e63020c1b98f,0.38887115965981633
n9b21ee2bf4c84be,0.3659463294334878
n9b2de7b13692fe3,0.36063502860245966
n9b352031c2cf96a,0.36445435135726306
n9b4dbc2140a122d,0.3910132941517235
n9b57e92c9b16f4e,0.3991345493460834
n9b632e6791dd618,0.37408905422169114
n9b6dce30dd17e48,0.3778553216132105
n9bb59c721b5820c,0.38388816121448377
n9bb7f23de528f49,0.37154428249345006
n9bc0301bb2d7b99,0.370701081264661
n9bc0887ce947b80,0.3702449946300136
n9bcdcc37de40f62,0.3670627005253399
n9bee595355b04ff,0.37454548030580304
n9bfb626889e4905,0.3759067146868
n9c0627b095ea716,0.3612801506879207
n9c2b4497c10276d,0.3736989841675216
n9c36d36024a6eb3,0.39647843361546686
n9c3dc47c719c6d4,0.37907873484519605
n9c59c752598e921,0.38315867535296805
n9c685c9711a5528,0.3620725153901667
n9c6d3531e2c84f3,0.37249785753222253
n9c7a2881452bf9f,0.36112296138475597
n9c81d88d8bdf1e9,0.365369749863939
n9c8bf4efd9d6cb5,0.3768007689604007
n9ca1b47147e1224,0.39608144998974426
n9cb3d38b542ba52,0.37696710696781255
n9cb96e077db8e2d,0.35306377760889673
n9ce68fcf3cab122,0.3634443022285834
n9cee5c6477f7288,0.3699949193161818
n9d0b3578dd56104,0.37100786487151005
n9d1c22f73943b6d,0.3872950683727774
n9d1cd96a152d720,0.37535393392106076
n9d1e9728607ff14,0.3774680535276138
n9d289da5e09dc99,0.37648850356600094
n9d2f80f7ce90257,0.3669620746296462
n9d35b86fd439134,0.36859512493919444
n9d3a76c7308f454,0.3770053079659766
n9d4efd7a0c69d3f,0.37147894924140623
n9d5b97d6e62531e,0.37323051671893404
n9d5bc5ca284012b,0.3775166257863512
n9d6074fddf093ca,0.381181141170269
n9d6ae637a11890b,0.39286755853830035
n9d7904f22e54cd5,0.37721428025919257
n9d7a817f4e77357,0.3592133188171832
n9da421f543bf893,0.3763047865191843
n9dadca59eb18e61,0.38672737935221657
n9db913e194140d5,0.3740815829134945
n9db991a554119bd,0.385910408317809
n9dbdf3bba66fa3c,0.37447721040587556
n9dc225cc837f7ac,0.3638231325661078
n9dc93b4abea9cfb,0.38070574496410026
n9dcbb0cddab61e1,0.3683611867026716
n9df12240f0da986,0.3692443550211849
n9e254938d5d3ad8,0.36932563398740603
n9e427809c53de03,0.3892051946492521
n9e4eca8c6f06144,0.37477093734020783
n9e5315e444ebf7a,0.37574955774387137
n9e58b871c88ab10,0.38143274051673515
n9e639cc21d12182,0.3618585630859862
n9e6d43519f80305,0.36676093443944074
n9e7e86e1b99ad1a,0.37348983897292654
n9e83bbd5d03bf78,0.3854107796682186
n9e8be3a3e3c5a80,0.38041357077940163
n9e9a4f3e8450140,0.39306066136989193
n9ea6eb45f7a73d3,0.3706219819403328
n9eafa3e6271275b,0.3659362088112169
n9eccd3d135264ff,0.3691106699380893
n9ed7bc2f47e02ef,0.3852476285514215
n9eea515c5997716,0.3722155388608978
n9ef9b9a1669d878,0.3724472601211274
n9f0466878cb9166,0.3897894972662597
n9f0985b66919f9c,0.3808040846590258
n9f47c003d25a2dc,0.380412517266167
n9f53e5b042aaf8c,0.3835460731216244
n9f651df0fae6b35,0.36532797720990684
n9f75f38f0736992,0.36598131492906893
n9f9e072985b020f,0.3785716896136926
n9fa1e118c25c4df,0.3816646543808419
n9faf0aa628d06aa,0.34961197842736313
n9fb1c946e104320,0.38570186330492284
n9fd2d976929ba05,0.3934226946590117
n9fdd3d90a9520b0,0.36011444065461296
n9fe831938820070,0.3849820084346003
n9fec5a8a126d8eb,0.363595140677019
n9fed10578eef140,0.37708276999293766
n9ff101a623ca410,0.3581705483535992
n9ff68e43796251b,0.3731661984499409
n9ffb4f935a5ae46,0.36378333264112206
na00de84696c48c0,0.3806873313866118
na016c84809c20d3,0.37575509971816123
na01c6e61d5b1017,0.37827978174589894
na01ea9290d64a79,0.3646543409079298
na0412f21b78b75d,0.37928365618942284
na0446f18d00a8e0,0.3608644980074181
na05309ae5289308,0.3626881711805398
na06595d99a322c3,0.3796138125494012
na08d225ba1afa8c,0.3745706482250301
na0946a07ea5235d,0.37306837309794083
na0b0e2f1d5233e2,0.3572784483878797
na0b77ebbc0db1ed,0.3708444314247604
na0d8475bb413a94,0.3733284343606971
na0d9dc2aee889b2,0.36097914533136766
na0fd16843dbc0a9,0.37197267952736834
na0ff17f330c9961,0.3669158851552839
na10a3796c5666fa,0.37950177080407865
na10c3c43157ba0f,0.38970933233267474
na10fa1795304b7b,0.37227451186600874
na131ecc3defdea8,0.3653892623185556
na138c039e9c3420,0.3830897290103458
na13b1dfc1d1c0b1,0.37088039069205986
na13e11a32bd8a99,0.37927911881761334
na143229da081137,0.37672575304677985
na14a04bafff9f23,0.37369720586341443
na14dfeff4ff6cc7,0.37739129051573755
na153ff03e8792f1,0.37399911162981164
na159f4d8ca28573,0.37303188547019306
na165f195d757279,0.38262271011281
na1688fa92a85f30,0.37724244386795003
na180bbd6f2c62ef,0.3587049480958195
na1916334e44bf0f,0.38180389211750154
na196c96e043f15f,0.36154158571072154
na19b6d6c6541582,0.37291018494238315
na1a314522de5492,0.36595746596805667
na1a33af7d1aa64e,0.3742305328698986
na1afd5c76064ac3,0.38441456154674314
na1c381d50bc2648,0.38200527963008984
na1ce2fa9bb894fa,0.3671617276363861
na1d74be2ff9ca8e,0.3623070936643714
na1d985561fc362a,0.3696015770262803
na1e982b76fea46b,0.37442918463134034
na1fd68d9e1261f0,0.3542542529390693
na20341fac621cca,0.38588895044892924
na205475cd28d61a,0.36324557077000386
na20e3b467c89799,0.35360148699597715
na21a8631bfaffe0,0.3641982439797734
na225bb9cb695ad5,0.40068651995145754
na2463aa974ac134,0.3745008022615961
na257242408d0140,0.3634372957284571
na25be05679195e0,0.361098366573354
na26182704eca121,0.3757383554024697
na273d7ba5a005e2,0.3822258955341484
na27e1de22b7c86c,0.37175428776264563
na28dc39d79ea082,0.37488681470757224
na296f05c3d9a7d5,0.36269658722732956
na2a8dbf0fa6912f,0.3731437372868024
na2c4994c53d0af4,0.38145191333294937
na2d200afaa0dee4,0.36684370601940813
na2ddb9175b43bde,0.3954004520462542
na2e73a16559bc94,0.3847504640931311
na2e9dc44cbc1b77,0.34961469015354085
na2f3376cfd9a502,0.379262463893079
na302a586f1e9faa,0.379898630940294
na30e0b41b46a16d,0.37495902065800196
na31fcc895c81c55,0.36587982683903264
